id,value,status
GATORS 4,2/25/13,A
GATOR PARK,11/30/12,A
GATOR VIEW,11/30/12,A
GATOR CONVENIENCE,9/7/12,A
GATOR SPIRITS & FINE WINES,8/24/12,A
GATORS TOBACCO,6/28/12,A
GATOR BRIDE VIDEOGRAPHY,2/4/12,A
GATOR LIQUOR,10/20/11,A
GATOR NAILS,8/26/11,A
GATOR WINDOW CLEANING,8/22/11,A
GATORLAND TAXI,8/2/11,A
GATOR BARBER & STYLE SHOP,7/29/11,A
GATOR Q,5/5/11,A
GATOR PARKING,5/6/10,A
GATORTAILGATING.COM,6/15/09,A
GATOR SOUND AND LIGHTING,11/7/08,A
GATOR FIRE EQUIPMENT CO.,10/23/08,A
"GATOR FIRE EQUIPMENT CO., INC.",10/23/08,A
GATORMOMS.NET,3/11/08,A
GATORMOMSONLINE.COM,3/11/08,A
GATOR CRUISE COMPANY,12/6/07,A
THE GATOR SHOP,10/4/07,A
GATOR FAMILY CHIROPRACTIC,2/24/06,A
GATOR FIRE EQUIPMENT,1/13/06,A
"GATOR FIRE EQUIPMENT COMPANY, INC.",1/13/06,A
THE GATOR,2/18/03,A
GATOR GUIDE,2/18/03,A
GATOR RENTAL GUIDE,2/18/03,A
GATORS FOR CHRIST,10/8/02,A
GATOR'S DOCKSIDE,5/30/02,A
GATORCADE,9/13/01,A
GATOR TREE SERVICE,9/25/98,A
GATOR PAYROLL SERVICES,3/5/96,A
GATORCADE,11/14/95,A
GATORLAND TOYOTA,2/11/94,A
GATOR SHOP,12/15/92,A
GATOR BLUE CLEANING SERVICES,3/16/16,C
GATOR AUTO CUSTOMS,9/13/11,C
GATORS TOBACCO,6/8/07,C
GATOR LOGISTICS,4/25/07,C
GATOR LAGESTICS,12/15/06,C
GATORS TOBACCO,2/9/06,C
GATORHOMETOURS.COM,5/24/04,C
GATORHOMES REALTY,4/8/03,C
GATOR TO GO .COM,3/3/03,C
GATOR PRESS,6/1/01,C
GATORFOOD.COM,7/31/00,C
GATOR SWIM CLUB,1/10/00,C
GATOR STEAM CLEAN,12/22/98,C
GATOR SPIRITS,12/3/98,C
GATOR ICE CREAM,1/3/97,C
GATOR LODGE,2/22/96,C
GATOR VENDING,6/22/93,C
GATOR VENDING,10/15/92,C
GATOR COUNTRY CARDS & COMICS,9/3/92,C
GATOR ICE CREAM,7/11/91,C
GATORS HOME AND OFFICE CLEANING SERVICES,10/29/12,E
GATOR LAUNDRY INC.,10/16/12,E
GATOR RENTALS,8/22/12,E
GATOR PARTY SOLUTIONS,8/13/12,E
GATORNEST,6/22/12,E
GATORSIDE,6/22/12,E
GATOR GAUNTLET,2/20/12,E
GATOR SMOOTHIE,2/14/12,E
GATOR LIMO,2/2/12,E
GATORLAND COMPUTER TECHNOLOGIES,1/18/12,E
GATORLAND ACURA,1/14/12,E
GATORLAND ACURA,12/21/11,E
GATOR LANDSCAPE SERVICES,10/28/11,E
GATOR GATEWORKS,10/5/11,E
"GATOR ALUMINUM, INC",9/9/11,E
GATOR NATION PRODUCTIONS,8/25/11,E
GATOR VILLAGE APARTMENTS,8/23/11,E
GATOR TOWN DAILY DEALS,8/5/11,E
GATORCHOMP SERVICES,7/25/11,E
GATOR SAVER GUIDE,5/27/11,E
GATOR SPIRIT DISCOUNT FOOD & BEVERAGE,5/23/11,E
GATOR APARTMENT GUIDE,5/9/11,E
GATOR Q'S,4/28/11,E
GATOR 200 CLUB,4/12/11,E
GATOR MANAGEMENT,4/11/11,E
GATOR SWAMP CLEANING,4/4/11,E
GATORVILLE CHEM-DRY,3/8/11,E
GATOR DAVE'S PLANTS & MAINTENANCE,2/23/11,E
GATOR MAID OF GAINESVILLE,1/27/11,E
GATOR FITNESS AND TRAINING,1/11/11,E
GATOR SUYAKI,1/5/11,E
GATOR LOGISTICS,9/28/10,E
GATOR FIREARM ACADEMY,7/21/10,E
GATOR TAIL DANCERS,5/24/10,E
GATORLAUNDRY.COM,5/15/10,E
GATOR SAVER MOVERS,4/8/10,E
GATORMAC/PC,4/6/10,E
GATORSHADES,4/1/10,E
GATORS PLUS,3/24/10,E
"GATOR DELI, LLC",3/3/10,E
GATOR LAWNS,3/1/10,E
GATORCARSONLINE.COM,2/2/10,E
GATOR BLINK,1/28/10,E
GATOR FIRE ALARM AND SECURITY,1/20/10,E
GATOR LAPTOPS,1/14/10,E
GATOR PROPERTY MANAGEMENT,11/17/09,E
GATOR GOLDBUG,10/12/09,E
GATOR MATTRESS,8/10/09,E
GATOR FIBERGLASS REPAIR,6/18/09,E
GATOR MAGAZINE,5/14/09,E
GATOR GREEN,4/29/09,E
GATOR SPICE,3/31/09,E
GATORBANNER.COM,3/25/09,E
GATOR BRITE TEETH WHITENING,3/23/09,E
GATOR DUST BUSTER,3/17/09,E
GATOR MOBILE SCOOTER REPAIR,2/16/09,E
GATOR-BYTES COMPUTER,1/28/09,E
GATOR CITY,1/7/09,E
GATOR PITA,1/7/09,E
GATOR COMPUTER SOLUTIONS,12/11/08,E
GATOR CROSSFIT,10/13/08,E
GATORNITES,10/6/08,E
GATORLAND CAFE,9/18/08,E
GATOR ROOTER,9/2/08,E
GATOR SKINZ,8/6/08,E
GATORNATION REAL ESTATE SOLUTIONS,7/5/08,E
GATOR NATION F.O.O.L.S.,7/3/08,E
GATOR TRADING LLC,4/23/08,E
GATOR-DONE LAWN CARE,3/14/08,E
GATORZ TOWING,3/14/08,E
GATORGAMING.NET,2/22/08,E
GATOR AIR & ENERGY,2/19/08,E
GATOR CAFE,2/14/08,E
GATORLAND ACURA,1/16/08,E
GATORLAND KIA,1/16/08,E
"GATOR REALTY,LLC",12/9/07,E
GATOR REALTY,11/28/07,E
GATORLAND SCION,9/26/07,E
GATOR PHOTO,7/23/07,E
GATOR LOGISTICS,7/9/07,E
GATORSELLERS.COM,7/1/07,E
GATORLAND COMPUTERS,6/27/07,E
GATOR GRANITE,6/7/07,E
GATOR CLIPS,5/2/07,E
GATOR AUTOMOTIVE,2/21/07,E
GATOR MULTIMEDIA,2/21/07,E
GATOR SATELLITE,1/31/07,E
GATOR DETALING,1/17/07,E
GATOR CINEMAS,1/3/07,E
GATOR CRUISES,12/13/06,E
GATOR LODGE,11/13/06,E
GATOR CAB COMPANY OF GAINESVILLE,11/1/06,E
GATOR LIQUOR,10/2/06,E
GATORIMPORTS,8/22/06,E
GATOR CLEANING SERVICE,8/9/06,E
GATOR CUSTOM BLINDS,7/31/06,E
GATOR CONSULTING ASSOCIATES,7/29/06,E
GATOR DENT REPAIR,7/26/06,E
GATOR TV,7/20/06,E
GATOR ROYALTY COMFORT HOME CARE,6/21/06,E
GATOR TOWN,6/13/06,E
GATOR BAIT DETAILING,6/12/06,E
GATORCRETE,6/6/06,E
GATOR DAWGS,6/3/06,E
GATOR MUFFLERS & COMPLETE CAR CARE,5/12/06,E
GATORSCAPING SERVICES,4/27/06,E
GATORONICS,3/14/06,E
GATOR CONCRETE COATINGS,2/16/06,E
GATOR GARAGE,2/11/06,E
GATORLAND CLEANING SERVICE,12/27/05,E
"GATOR HOME INSPECTIONS, INC.",12/17/05,E
GATOR FINANCIAL GROUP,11/5/05,E
GATOR LAWN CARE SERVICE,10/31/05,E
GATOR NAILS,10/31/05,E
GATORPULSE.COM,10/18/05,E
GATOR SPIRITS & FINE WINES,9/26/05,E
GATOR PROLAWN,9/20/05,E
GATORLAND COLLISION CENTER,8/31/05,E
GATORFOOD.COM,8/22/05,E
GATOR DRESS CODE,8/19/05,E
GATOR COMPUTERS,8/15/05,E
GATORFIZZ,8/15/05,E
GATOR ZONE CLEANING SERVICES,7/25/05,E
GATORBUC  ENTERPRISES,7/11/05,E
GATOR PROFESSIONAL CLEANING SERVICE,6/29/05,E
GATORSHOPPER.TV,5/18/05,E
GATORFOOD.COM,5/16/05,E
GATOR NATION,4/27/05,E
GATORBYTE COMPUTING,4/20/05,E
GATOR AVIATION,3/10/05,E
GATOR DOLLAR,3/8/05,E
GATORSCAPE IRRIGATION,2/28/05,E
GATOR HOMEBUYERS,2/2/05,E
GATORHOMETOURS.COM,2/2/05,E
GATORS BAR AND GRILLE,2/2/05,E
GATOR NETWORKS,1/14/05,E
GATOR IMPORTS,12/15/04,E
GATOR AUTOMOTIVE ELECTRIC AND ACCESSORIES,11/2/04,E
GATOR MAZDA,11/2/04,E
GATOR GENERATOR,10/29/04,E
GATORVILLE CHEM-DRY,10/28/04,E
GATOR APPLIANCE RECYCLING,10/20/04,E
GATORSTRIPES,8/30/04,E
"GATORWARE SOLUTIONS, INC.",6/30/04,E
GATOR BAY TRADING CO.,6/8/04,E
GATORLAND SCION,2/13/04,E
GATOR VENDING,1/20/04,E
GATORBUYBACK.COM,11/6/03,E
GATOR'S GIFT SHOP,9/10/03,E
GATOR CUSTOM KEGERATORS,8/20/03,E
GATOR E-GO'S,8/1/03,E
GATOR PRESSURE,6/10/03,E
THE GATOR STANDARD,5/27/03,E
GATOR WASH,5/13/03,E
GATOR ULTRASOUND SOCIETY,4/2/03,E
GATORNERD,4/1/03,E
GATORSERVICES.COM,1/29/03,E
GATOR VIDEO GAMES,1/6/03,E
GATOR CITY BILLIARDS,12/20/02,E
GATOR CITY SALOON,12/20/02,E
GATOR CITY SPORTS GRILLE,12/20/02,E
GATOR PRIVATE INVESTIGATIONS,11/8/02,E
GATOR ASPHALT,10/22/02,E
GATOR UGLY,10/22/02,E
GATOR GLIDERS LLC,10/16/02,E
GATOR SWAMP CLEANING,8/28/02,E
GATOR CONVENIENCE,8/22/02,E
GATORFOOD.COM,6/21/02,E
GATOR1COMPUTERS,6/19/02,E
GATORMAX,5/15/02,E
GATOR PRESS,5/6/02,E
GATORMENU,5/1/02,E
GATOR QUALITY PRESSURE WASHING,4/29/02,E
GATOR ZONE,2/25/02,E
GATOR STEAM CLEAN,2/22/02,E
GATOR CAFE,1/24/02,E
GATOR SWIM CLUB,1/24/02,E
GATORTOWN LAWNS,1/2/02,E
GATORS SWAMP BOOKSTORE,11/8/01,E
THE GATOR GOLF SHOP,3/2/01,E
GATOR AUTO SALES,1/26/01,E
GATOR WHEELS,12/4/00,E
GATORLAND ACURA,10/27/00,E
GATOR WINDOW CLEANING,3/17/00,E
GATORTECH,11/23/99,E
GATOREMART,11/12/99,E
GATOR CLEANING BUSINESS,11/10/99,E
GATORWEBDIRECTORY,11/3/99,E
GATOR FASHIONS,7/14/99,E
GATOR CLAIMS PROCESSING,6/3/99,E
GATORCOMPS,5/4/99,E
GATOR SPIRITS & FINE WINES,4/16/99,E
GATOR CUTS,2/17/99,E
GATOR TRADER,2/17/99,E
GATOR SEAFOOD,12/23/98,E
GATOR HOBBY,12/4/98,E
GATORFIEDS,10/6/98,E
GATOR COMMUNICATIONS,9/29/98,E
GATOR REFLECTIONS,9/9/98,E
GATOR LAWN SERVICE,9/8/98,E
GATOR BARBER AND STYLE SHOP,8/20/98,E
GATOR GLASS & MIRROR,7/30/98,E
GATORTAIL DETAIL,7/29/98,E
GATOR.NET,7/24/98,E
GATOR ALARM,7/15/98,E
GATORWHEEL AUTO SALES,6/26/98,E
GATOR LIVING,6/10/98,E
GATORBYTE COMPUTER SYSTEMS,6/8/98,E
GATOR PROPERTY MANAGEMENT AND GATOR PROPERTIES,6/1/98,E
GATOR COMPUTERS,5/21/98,E
GATOR FANTASY FACES,4/23/98,E
GATOR BYTE COMPUTING,2/24/98,E
GATOR FIRE ALARMS,2/6/98,E
GATOR FIRE EQUIPMENT CO,2/6/98,E
"GATOR FIRE EQUIPMENT CO, INC.",2/6/98,E
GATORS COMPUTERS,2/3/98,E
GATOR MANIA,10/23/97,E
GATOR CAB,3/14/96,E
GATOR CITY CITGO,2/26/96,E
GATORLAND KIA,12/21/95,E
"""GATOR CLEANING SERVICE""",10/27/95,E
GATOR NAILS,6/8/94,E
GATOR SPIRIT DISCOUNT FOOD & BEVERAGE,5/7/93,E
GATOR FREIGHTORS,7/8/92,E
